image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,31.592989,0.880441,0.011691,0.046308,0.036789
data/raw/game7_000297.png,32.800182,0.956453,0.011122,0.018329,0.060677
data/raw/game7_000315.png,31.070074,0.957498,0.015833,0.028219,0.087467
data/raw/game7_000317.png,23.872061,0.885089,0.034667,0.038618,0.256460
data/raw/game7_000332.png,32.952972,0.874259,0.016078,0.088893,0.072926
data/raw/game7_000333.png,42.060013,0.936884,0.004951,0.015236,0.009389
data/raw/game7_000337.png,28.652193,0.791041,0.022815,0.114403,0.123796
data/raw/game7_000343.png,26.505493,0.923371,0.018428,0.038971,0.129215
data/raw/game7_000361.png,25.613882,0.867196,0.025521,0.076130,0.125731
data/raw/game7_000365.png,25.399143,0.793633,0.028071,0.085965,0.175901
data/raw/game7_000369.png,26.431866,0.788871,0.023743,0.109227,0.133208
data/raw/game7_000375.png,12.689966,0.543271,0.138387,0.405393,0.252939
data/raw/game7_000416.png,24.913036,0.900123,0.025521,0.041738,0.194397
data/raw/game7_000422.png,25.941547,0.914861,0.019671,0.038366,0.121448
data/raw/game7_000425.png,27.077908,0.915126,0.016864,0.055870,0.125752
data/raw/game7_000428.png,34.132820,0.868345,0.011642,0.062947,0.057120
data/raw/game7_000436.png,35.608891,0.827949,0.010956,0.171439,0.036737
data/raw/game7_000446.png,31.684715,0.929314,0.012244,0.040447,0.063812
data/raw/game7_000449.png,34.791092,0.955262,0.008875,0.021131,0.047977
data/raw/game8_000011.png,34.489544,0.955656,0.006780,0.042530,0.039769
data/raw/game8_000033.png,29.677795,0.956891,0.009241,0.053864,0.057033
data/raw/game8_000039.png,37.005039,0.983902,0.006889,0.016217,0.024712
data/raw/game8_000041.png,33.847572,0.873047,0.014060,0.081075,0.043682
data/raw/game8_000044.png,31.784718,0.970138,0.006947,0.029742,0.037831
data/raw/game8_000055.png,32.525177,0.956747,0.009809,0.026637,0.041453
data/raw/game8_000057.png,30.082563,0.840836,0.014715,0.226374,0.048923
data/raw/game8_000062.png,28.394060,0.964988,0.009968,0.050447,0.057160
data/raw/game8_000067.png,18.889578,0.871873,0.084123,0.264707,0.066693
data/raw/game8_000075.png,40.025772,0.988176,0.005183,0.017083,0.019389
data/raw/game8_000077.png,38.837158,0.986561,0.006447,0.017164,0.021437
data/raw/game8_000084.png,35.644665,0.967520,0.007628,0.043987,0.034340
data/raw/game8_000091.png,48.489845,0.987998,0.002251,0.008001,0.005828
data/raw/game8_000096.png,27.895739,0.960292,0.010861,0.039818,0.059355
data/raw/game8_000147.png,38.233810,0.983354,0.006426,0.022332,0.023264
data/raw/game8_000149.png,35.812210,0.965046,0.009639,0.054172,0.037914
data/raw/game8_000150.png,30.437700,0.948836,0.011559,0.055541,0.062085
data/raw/game8_000177.png,37.945648,0.978983,0.006046,0.011140,0.019439
data/raw/game8_000188.png,34.635670,0.962991,0.009754,0.041880,0.032046
data/raw/game8_000200.png,28.775906,0.940734,0.012773,0.074832,0.064001
data/raw/game8_000213.png,35.003067,0.942894,0.010154,0.102533,0.041545
data/raw/game8_000231.png,34.834171,0.960299,0.009235,0.057171,0.036422
data/raw/game8_000234.png,39.015152,0.991727,0.003394,0.010281,0.014581
data/raw/game8_000240.png,30.441128,0.961111,0.008753,0.053694,0.043048
data/raw/game8_000242.png,38.946594,0.991989,0.003287,0.013193,0.013693
data/raw/game8_000248.png,36.980888,0.937048,0.008627,0.192432,0.033874
data/raw/game8_000254.png,30.082626,0.914777,0.013128,0.133043,0.065530
data/raw/game8_000256.png,31.595751,0.964673,0.008982,0.038057,0.043926
data/raw/game8_000266.png,39.515938,0.990400,0.003923,0.012341,0.017349
data/raw/game8_000269.png,31.058678,0.975294,0.005665,0.027539,0.037596
data/raw/game8_000272.png,37.908100,0.984536,0.006993,0.019399,0.025691
data/raw/game8_000277.png,29.655525,0.847706,0.018312,0.205220,0.072196
data/raw/game8_000317.png,29.131344,0.845711,0.017716,0.186341,0.073047
data/raw/game8_000321.png,26.502474,0.952076,0.010924,0.044694,0.080664
data/raw/game8_000344.png,26.431749,0.933511,0.012949,0.042292,0.079919
data/raw/game8_000347.png,29.940388,0.828535,0.015594,0.162387,0.054126
data/raw/game8_000354.png,30.213526,0.961351,0.008212,0.035655,0.052987
data/raw/game8_000374.png,34.442039,0.953187,0.006773,0.049154,0.032396
data/raw/game8_000386.png,33.765190,0.863423,0.014264,0.101855,0.040051
data/raw/game8_000395.png,38.308880,0.977810,0.005466,0.041791,0.024989
data/raw/game8_000409.png,36.140419,0.981727,0.006254,0.014435,0.023736
data/raw/game8_000411.png,30.675753,0.956830,0.010308,0.046167,0.057563
data/raw/game9_000003.png,28.650154,0.829039,0.016677,0.204611,0.072247
data/raw/game9_000021.png,29.291330,0.949365,0.010480,0.103242,0.070895
data/raw/game9_000043.png,34.554764,0.965828,0.005791,0.039008,0.026390
data/raw/game9_000055.png,31.188902,0.959797,0.007095,0.065238,0.040707
data/raw/game9_000057.png,29.421886,0.840062,0.015499,0.197729,0.064513
data/raw/game9_000058.png,31.169401,0.951777,0.009980,0.100212,0.053879
data/raw/game9_000060.png,30.255322,0.957265,0.008173,0.087966,0.052877
data/raw/game9_000070.png,28.926067,0.957207,0.008813,0.065719,0.061472
data/raw/game9_000088.png,37.230663,0.955139,0.002695,0.015821,0.011855
data/raw/game9_000093.png,39.572742,0.987360,0.003453,0.037116,0.015352
data/raw/game9_000110.png,27.924124,0.949435,0.010930,0.117564,0.080069
data/raw/game9_000117.png,27.181540,0.834144,0.018676,0.195619,0.095107
data/raw/game9_000146.png,31.123110,0.945999,0.008127,0.079010,0.047697
data/raw/game9_000148.png,32.416035,0.955387,0.007470,0.070567,0.042874
data/raw/game9_000161.png,31.386778,0.969918,0.007841,0.054055,0.043272
data/raw/game9_000168.png,31.166883,0.824241,0.014502,0.171513,0.055445
data/raw/game9_000182.png,31.042736,0.939965,0.009476,0.107197,0.072105
data/raw/game9_000185.png,34.754532,0.941918,0.005788,0.032483,0.024364
data/raw/game9_000188.png,31.497833,0.829793,0.014997,0.151306,0.054998
data/raw/game9_000195.png,29.604795,0.815421,0.018270,0.160255,0.081639
data/raw/game9_000198.png,30.310951,0.893499,0.014015,0.158999,0.054588
data/raw/game9_000209.png,32.696690,0.966162,0.006254,0.045525,0.032110
data/raw/game9_000218.png,34.582737,0.965959,0.006559,0.048234,0.023753
data/raw/game9_000226.png,29.472572,0.959287,0.009726,0.035412,0.061107
data/raw/game9_000239.png,27.435593,0.829411,0.021278,0.189032,0.128558
data/raw/game9_000244.png,27.889013,0.825474,0.021093,0.189590,0.127656
data/raw/game9_000253.png,9.824248,0.657119,0.197687,0.536773,0.105879
data/raw/game9_000254.png,28.815891,0.933902,0.012707,0.118897,0.093101
data/raw/game9_000264.png,30.578644,0.949841,0.010170,0.113144,0.068454
data/raw/game9_000267.png,30.191225,0.940016,0.012485,0.098182,0.061305
data/raw/game9_000276.png,40.998047,0.917206,0.004710,0.017788,0.008751
data/raw/game9_000286.png,30.895676,0.961668,0.008398,0.087924,0.055668
data/raw/game9_000302.png,35.830818,0.950511,0.005665,0.055768,0.026678
data/raw/game9_000345.png,32.369305,0.964883,0.007080,0.088178,0.048871
data/raw/game9_000358.png,31.221508,0.953723,0.005583,0.059242,0.035174
data/raw/game9_000361.png,31.327599,0.948096,0.006103,0.067301,0.038966
data/raw/game9_000363.png,30.878716,0.951708,0.005977,0.056073,0.038276
data/raw/game9_000372.png,30.386335,0.950186,0.006573,0.061650,0.043414
data/raw/game9_000392.png,22.345642,0.853716,0.034465,0.121282,0.025434
data/raw/game9_000407.png,29.225466,0.923922,0.014319,0.107438,0.083254
data/raw/game9_000410.png,26.298971,0.890294,0.020091,0.164647,0.130001
data/raw/game9_000427.png,28.478493,0.796552,0.020179,0.182825,0.098124
data/raw/game9_000432.png,26.020044,0.811059,0.026019,0.267228,0.142777
data/raw/game9_000435.png,38.924335,0.981489,0.006743,0.007951,0.013859
data/raw/goodly-2x.png,27.248684,0.941096,0.019770,0.080929,0.146492
data/raw/image_1013.png,36.723824,0.971027,0.007950,0.071755,0.051290
data/raw/image_22.png,33.142197,0.956956,0.007546,0.034335,0.040546
data/raw/image_322.png,30.629469,0.928855,0.007034,0.034050,0.047606
data/raw/image_790.png,15.084122,0.712018,0.108835,0.338323,0.162322
data/raw/megacommando.png,14.986550,0.683304,0.074390,0.298288,0.322583
data/raw/obj_chest.png,20.678110,0.843241,0.053751,0.043549,0.306071
data/raw/pSAmOe.png,16.278242,0.733014,0.066198,0.115071,0.547650
data/raw/sewer_1.png,20.312044,0.564349,0.052377,0.344177,0.351673
data/raw/spr_f_ayla.png,21.613832,0.848787,0.036466,0.170171,0.269877
data/raw/spr_m_arctic_brute.png,16.771776,0.728121,0.060275,0.086206,0.478494
data/raw/spr_m_aviator2.png,15.613124,0.704882,0.074138,0.068602,0.551386
data/raw/spr_ram.png,19.904402,0.809977,0.047680,0.065542,0.328696
data/raw/tile_jungle_bottom_water.png,23.586977,0.770260,0.024966,0.070011,0.119673
data/raw/tile_jungle_ground_grey.png,21.729122,0.632994,0.051377,0.110633,0.158952
data/raw/tile_jungle_wall_grey.png,23.159367,0.744764,0.035830,0.107453,0.118195
data/raw/tileset3.png,20.717360,0.587894,0.052810,0.194234,0.326835
data/raw/~ftpb_danielversion3.png,29.205265,0.942771,0.016573,0.033883,0.058581
