image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,13.136819,0.619658,0.125039,0.238690,0.126553
data/raw/game7_000297.png,9.053568,0.485694,0.238663,0.332638,0.401169
data/raw/game7_000315.png,8.415488,0.450501,0.317264,0.467698,0.461341
data/raw/game7_000317.png,7.995918,0.368121,0.332594,0.469784,0.683433
data/raw/game7_000332.png,6.327468,0.245399,0.416233,0.513122,0.518166
data/raw/game7_000333.png,13.939411,0.489076,0.137834,0.365396,0.060807
data/raw/game7_000337.png,7.155053,0.241687,0.353259,0.456955,0.448107
data/raw/game7_000343.png,7.229720,0.342177,0.370672,0.378718,0.441376
data/raw/game7_000361.png,6.417085,0.410091,0.400264,0.456357,0.363393
data/raw/game7_000365.png,7.017236,0.206492,0.367667,0.461737,0.643277
data/raw/game7_000369.png,7.979441,0.171290,0.315986,0.499458,0.539078
data/raw/game7_000375.png,7.731674,0.129527,0.312557,0.543051,0.661399
data/raw/game7_000416.png,6.264183,0.349614,0.422374,0.444061,0.555031
data/raw/game7_000422.png,6.027042,0.424171,0.451178,0.339640,0.374678
data/raw/game7_000425.png,8.610559,0.391650,0.262177,0.416324,0.386974
data/raw/game7_000428.png,9.343942,0.222014,0.243479,0.532707,0.381714
data/raw/game7_000436.png,15.011927,0.172194,0.116334,0.691991,0.276405
data/raw/game7_000446.png,9.817557,0.544819,0.213172,0.341080,0.304346
data/raw/game7_000449.png,9.632874,0.576011,0.216091,0.321153,0.299152
data/raw/game8_000011.png,6.651196,0.493611,0.384183,0.443545,0.123515
data/raw/game8_000033.png,6.213155,0.408937,0.427985,0.364308,0.205549
data/raw/game8_000039.png,6.432927,0.490975,0.410957,0.456662,0.197793
data/raw/game8_000041.png,7.798451,0.590862,0.335036,0.626174,0.200794
data/raw/game8_000044.png,6.700787,0.413600,0.391609,0.309047,0.144509
data/raw/game8_000055.png,9.240906,0.395775,0.277714,0.408248,0.203289
data/raw/game8_000057.png,8.533052,0.187838,0.313856,0.768636,0.333669
data/raw/game8_000062.png,6.488752,0.419610,0.426326,0.390311,0.186521
data/raw/game8_000067.png,5.981246,0.406388,0.416656,0.627687,0.129771
data/raw/game8_000075.png,5.600200,0.599329,0.484545,0.627279,0.115793
data/raw/game8_000077.png,6.041396,0.634438,0.447158,0.641021,0.111070
data/raw/game8_000084.png,6.914544,0.420013,0.407068,0.589348,0.148232
data/raw/game8_000091.png,9.954718,0.501831,0.248321,0.388411,0.051518
data/raw/game8_000096.png,7.399640,0.417699,0.368043,0.434930,0.194135
data/raw/game8_000147.png,5.123314,0.406363,0.515114,0.488363,0.139037
data/raw/game8_000149.png,5.101222,0.409600,0.527945,0.516625,0.148710
data/raw/game8_000150.png,5.433585,0.422981,0.505189,0.518519,0.180274
data/raw/game8_000177.png,7.754402,0.427399,0.361835,0.357813,0.177026
data/raw/game8_000188.png,5.477013,0.487271,0.481875,0.464902,0.129376
data/raw/game8_000200.png,6.815243,0.377362,0.395781,0.518949,0.229616
data/raw/game8_000213.png,6.575135,0.550337,0.399595,0.665447,0.165026
data/raw/game8_000231.png,6.877768,0.413821,0.398095,0.527767,0.150402
data/raw/game8_000234.png,8.701612,0.418162,0.314075,0.378674,0.126593
data/raw/game8_000240.png,5.163928,0.591011,0.539645,0.446652,0.100041
data/raw/game8_000242.png,7.958457,0.417449,0.349676,0.356271,0.109931
data/raw/game8_000248.png,6.160108,0.311750,0.442377,0.758571,0.236539
data/raw/game8_000254.png,6.361173,0.274588,0.427049,0.748292,0.321335
data/raw/game8_000256.png,6.251080,0.403493,0.436952,0.442748,0.164279
data/raw/game8_000266.png,7.450948,0.407820,0.377185,0.386600,0.140112
data/raw/game8_000269.png,7.948138,0.401665,0.348684,0.400900,0.142487
data/raw/game8_000272.png,6.002214,0.591740,0.455402,0.579534,0.134344
data/raw/game8_000277.png,5.751196,0.350961,0.469257,0.687777,0.265560
data/raw/game8_000317.png,6.693932,0.215900,0.403658,0.683524,0.356064
data/raw/game8_000321.png,6.882232,0.413449,0.392914,0.390596,0.240255
data/raw/game8_000344.png,7.980966,0.389675,0.331267,0.343519,0.266254
data/raw/game8_000347.png,5.783942,0.377425,0.473154,0.644159,0.242570
data/raw/game8_000354.png,5.583303,0.500045,0.489111,0.539265,0.146510
data/raw/game8_000374.png,7.003961,0.502376,0.366620,0.409021,0.091918
data/raw/game8_000386.png,5.794166,0.351561,0.470417,0.695539,0.292090
data/raw/game8_000395.png,6.895986,0.359784,0.420189,0.555894,0.172505
data/raw/game8_000409.png,7.057589,0.418533,0.395033,0.382879,0.139951
data/raw/game8_000411.png,5.270043,0.410046,0.508452,0.514986,0.183067
data/raw/game9_000003.png,9.957747,0.196191,0.236666,0.698734,0.349210
data/raw/game9_000021.png,9.721537,0.381981,0.253611,0.385580,0.262115
data/raw/game9_000043.png,11.286735,0.494558,0.184988,0.394043,0.101231
data/raw/game9_000055.png,10.584341,0.437932,0.207508,0.368686,0.153870
data/raw/game9_000057.png,9.370847,0.194275,0.259840,0.659412,0.360907
data/raw/game9_000058.png,8.088741,0.372706,0.323229,0.388934,0.219737
data/raw/game9_000060.png,11.053247,0.424023,0.196072,0.318084,0.182756
data/raw/game9_000070.png,8.476847,0.455665,0.281955,0.370094,0.220170
data/raw/game9_000088.png,17.559530,0.778074,0.039291,0.067546,0.039530
data/raw/game9_000093.png,8.139939,0.444691,0.327121,0.330514,0.062062
data/raw/game9_000110.png,9.775078,0.378641,0.247643,0.375737,0.277024
data/raw/game9_000117.png,7.532197,0.183456,0.348308,0.634688,0.389650
data/raw/game9_000146.png,11.333135,0.409267,0.186156,0.374698,0.207439
data/raw/game9_000148.png,11.355484,0.402843,0.187583,0.379731,0.196787
data/raw/game9_000161.png,8.514734,0.480411,0.311454,0.404332,0.154989
data/raw/game9_000168.png,12.059799,0.184914,0.168906,0.583771,0.348368
data/raw/game9_000182.png,8.092534,0.328068,0.331546,0.300029,0.277642
data/raw/game9_000185.png,9.728883,0.447701,0.269043,0.374747,0.118217
data/raw/game9_000188.png,10.910518,0.189548,0.198712,0.528731,0.368841
data/raw/game9_000195.png,8.556000,0.209285,0.283126,0.512152,0.424211
data/raw/game9_000198.png,10.034165,0.321450,0.229175,0.455985,0.267891
data/raw/game9_000209.png,11.587273,0.430138,0.190548,0.307882,0.141185
data/raw/game9_000218.png,8.344216,0.575613,0.283403,0.283295,0.091140
data/raw/game9_000226.png,7.485525,0.498861,0.357866,0.483808,0.218211
data/raw/game9_000239.png,6.875339,0.490019,0.387440,0.752315,0.277143
data/raw/game9_000244.png,7.061250,0.491598,0.381049,0.723614,0.296104
data/raw/game9_000253.png,6.076331,0.316202,0.439558,0.821143,0.221354
data/raw/game9_000254.png,8.151409,0.596022,0.308096,0.705480,0.193493
data/raw/game9_000264.png,7.994003,0.650616,0.316129,0.660687,0.143549
data/raw/game9_000267.png,7.443105,0.634554,0.347042,0.593810,0.143628
data/raw/game9_000276.png,13.147114,0.500153,0.144149,0.318552,0.087945
data/raw/game9_000286.png,8.057320,0.478564,0.322903,0.398605,0.202485
data/raw/game9_000302.png,12.761894,0.438126,0.165091,0.327608,0.107605
data/raw/game9_000345.png,8.713256,0.397325,0.315913,0.354289,0.165354
data/raw/game9_000358.png,12.818539,0.634916,0.129303,0.223460,0.118744
data/raw/game9_000361.png,14.574525,0.621143,0.086341,0.229277,0.162240
data/raw/game9_000363.png,12.817955,0.631082,0.127246,0.230717,0.142021
data/raw/game9_000372.png,12.634987,0.621574,0.130577,0.239778,0.162111
data/raw/game9_000392.png,7.723225,0.522784,0.332632,0.352026,0.077005
data/raw/game9_000407.png,7.312302,0.418221,0.343094,0.556794,0.220819
data/raw/game9_000410.png,7.572477,0.329273,0.341352,0.448441,0.387361
data/raw/game9_000427.png,8.880049,0.191264,0.274646,0.605357,0.402346
data/raw/game9_000432.png,8.544967,0.259046,0.297575,0.630465,0.383877
data/raw/game9_000435.png,6.206505,0.504974,0.424593,0.612735,0.125698
data/raw/goodly-2x.png,5.554388,0.388163,0.481747,0.503055,0.545165
data/raw/image_1013.png,5.575802,0.317679,0.484335,0.440216,0.274022
data/raw/image_22.png,6.490843,0.541508,0.363464,0.384090,0.143750
data/raw/image_322.png,12.874988,0.636843,0.102542,0.159043,0.150976
data/raw/image_790.png,8.631992,0.344601,0.280625,0.547046,0.300371
data/raw/megacommando.png,10.019401,0.426013,0.157587,0.446900,0.688902
data/raw/obj_chest.png,7.271513,0.216598,0.313184,0.339370,1.031734
data/raw/pSAmOe.png,9.987302,0.500211,0.154901,0.440495,0.839555
data/raw/sewer_1.png,7.701048,0.179762,0.298395,0.626758,0.839653
data/raw/spr_f_ayla.png,8.215476,0.261968,0.249221,0.376591,0.855555
data/raw/spr_m_arctic_brute.png,7.500865,0.471699,0.326748,0.485146,0.887490
data/raw/spr_m_aviator2.png,8.909725,0.501973,0.207624,0.322326,1.061208
data/raw/spr_ram.png,8.742580,0.449672,0.210074,0.518859,0.625080
data/raw/tile_jungle_bottom_water.png,3.992068,0.226934,0.612478,0.546463,0.360728
data/raw/tile_jungle_ground_grey.png,7.903779,0.363025,0.270199,0.454985,0.453455
data/raw/tile_jungle_wall_grey.png,7.063227,0.342119,0.342504,0.486146,0.491409
data/raw/tileset3.png,9.433447,0.428304,0.231459,0.738816,0.379865
data/raw/~ftpb_danielversion3.png,6.072333,0.633829,0.462587,0.586827,0.137906
