image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,17.647846,0.850624,0.063612,0.111109,0.073978
data/raw/game7_000297.png,13.125513,0.762615,0.143576,0.180622,0.243224
data/raw/game7_000315.png,11.449610,0.674138,0.225269,0.289814,0.290737
data/raw/game7_000317.png,10.874890,0.614290,0.236756,0.265167,0.422597
data/raw/game7_000332.png,13.149884,0.474862,0.176661,0.311411,0.354682
data/raw/game7_000333.png,23.020786,0.819042,0.046553,0.123087,0.027677
data/raw/game7_000337.png,12.850579,0.474343,0.172603,0.237801,0.278274
data/raw/game7_000343.png,14.238173,0.703888,0.153588,0.163485,0.244379
data/raw/game7_000361.png,12.413669,0.708262,0.194849,0.215827,0.214377
data/raw/game7_000365.png,12.799562,0.435383,0.177392,0.253189,0.383753
data/raw/game7_000369.png,14.469020,0.414943,0.138225,0.286499,0.339078
data/raw/game7_000375.png,10.414619,0.303152,0.207686,0.469174,0.370863
data/raw/game7_000416.png,11.346296,0.652981,0.227019,0.218620,0.322762
data/raw/game7_000422.png,10.086898,0.660009,0.267549,0.172639,0.238074
data/raw/game7_000425.png,12.974881,0.680507,0.151404,0.224319,0.242727
data/raw/game7_000428.png,15.644498,0.411649,0.108831,0.321485,0.246023
data/raw/game7_000436.png,23.443050,0.370183,0.044535,0.514909,0.183307
data/raw/game7_000446.png,13.386406,0.759527,0.143635,0.182293,0.194108
data/raw/game7_000449.png,13.882163,0.793401,0.133914,0.174707,0.186531
data/raw/game8_000011.png,12.437310,0.765720,0.184567,0.152603,0.088606
data/raw/game8_000033.png,13.634800,0.733814,0.174871,0.146651,0.116921
data/raw/game8_000039.png,12.677398,0.752789,0.196106,0.212634,0.104512
data/raw/game8_000041.png,11.229848,0.626432,0.228332,0.493356,0.170351
data/raw/game8_000044.png,14.580845,0.748334,0.149735,0.109356,0.080506
data/raw/game8_000055.png,15.218752,0.722493,0.124450,0.186323,0.099805
data/raw/game8_000057.png,15.511043,0.380830,0.127137,0.568814,0.250984
data/raw/game8_000062.png,13.995945,0.751859,0.169878,0.134631,0.104050
data/raw/game8_000067.png,8.232119,0.514428,0.295701,0.526362,0.101310
data/raw/game8_000075.png,9.620830,0.762468,0.304152,0.342752,0.078793
data/raw/game8_000077.png,9.439452,0.768355,0.305234,0.361105,0.082208
data/raw/game8_000084.png,12.444365,0.717777,0.194411,0.249864,0.096107
data/raw/game8_000091.png,18.634987,0.821161,0.086778,0.159046,0.021878
data/raw/game8_000096.png,14.046576,0.744297,0.154992,0.160267,0.110992
data/raw/game8_000147.png,12.497916,0.737004,0.210238,0.173208,0.093674
data/raw/game8_000149.png,11.060173,0.707226,0.249457,0.211967,0.116813
data/raw/game8_000150.png,10.650555,0.702392,0.259670,0.229870,0.125888
data/raw/game8_000177.png,14.229458,0.750697,0.156232,0.142035,0.085377
data/raw/game8_000188.png,10.722657,0.732492,0.250103,0.193973,0.090099
data/raw/game8_000200.png,14.135605,0.712475,0.156856,0.193007,0.138691
data/raw/game8_000213.png,11.640920,0.678439,0.217328,0.456576,0.140097
data/raw/game8_000231.png,13.723983,0.725607,0.166320,0.191888,0.094647
data/raw/game8_000234.png,16.706644,0.769087,0.115673,0.154401,0.057358
data/raw/game8_000240.png,8.784398,0.750821,0.341132,0.195955,0.068518
data/raw/game8_000242.png,16.341972,0.768366,0.125565,0.150903,0.054163
data/raw/game8_000248.png,13.541828,0.520442,0.177327,0.600436,0.201665
data/raw/game8_000254.png,13.215310,0.509273,0.179695,0.498554,0.253384
data/raw/game8_000256.png,13.398497,0.734753,0.179343,0.164738,0.097164
data/raw/game8_000266.png,14.983652,0.754043,0.145647,0.171508,0.074242
data/raw/game8_000269.png,16.254248,0.755558,0.126180,0.165955,0.075956
data/raw/game8_000272.png,9.577987,0.746046,0.302378,0.321250,0.091328
data/raw/game8_000277.png,11.745444,0.470446,0.226060,0.517140,0.238943
data/raw/game8_000317.png,13.187329,0.392499,0.173945,0.446031,0.264680
data/raw/game8_000321.png,13.231491,0.732730,0.170521,0.125000,0.152999
data/raw/game8_000344.png,15.983960,0.747382,0.121278,0.110666,0.149318
data/raw/game8_000347.png,10.234274,0.391005,0.264445,0.471807,0.256489
data/raw/game8_000354.png,10.066998,0.727452,0.276302,0.209526,0.105262
data/raw/game8_000374.png,12.725208,0.769422,0.174618,0.147972,0.071654
data/raw/game8_000386.png,11.162345,0.449310,0.240329,0.446028,0.249053
data/raw/game8_000395.png,14.494995,0.704746,0.162087,0.282952,0.101713
data/raw/game8_000409.png,14.719120,0.756812,0.153148,0.149709,0.064566
data/raw/game8_000411.png,11.549029,0.715089,0.233310,0.214093,0.124898
data/raw/game9_000003.png,16.889065,0.418927,0.096876,0.465064,0.238738
data/raw/game9_000021.png,16.203571,0.757006,0.106602,0.138787,0.112354
data/raw/game9_000043.png,15.689481,0.796705,0.096700,0.136910,0.048837
data/raw/game9_000055.png,17.724171,0.789936,0.081889,0.117902,0.063068
data/raw/game9_000057.png,16.335382,0.421733,0.106415,0.434198,0.235252
data/raw/game9_000058.png,15.405181,0.732380,0.128304,0.142363,0.102462
data/raw/game9_000060.png,17.693316,0.782090,0.078978,0.112624,0.080574
data/raw/game9_000070.png,15.419689,0.792878,0.116470,0.128271,0.094130
data/raw/game9_000088.png,23.294025,0.965506,0.016845,0.024977,0.018363
data/raw/game9_000093.png,16.162340,0.785275,0.121880,0.122277,0.029398
data/raw/game9_000110.png,16.209055,0.759121,0.103743,0.133343,0.119881
data/raw/game9_000117.png,14.810963,0.433219,0.138959,0.376585,0.255753
data/raw/game9_000146.png,17.921162,0.778031,0.075702,0.117461,0.081549
data/raw/game9_000148.png,17.803959,0.772927,0.077103,0.115245,0.080623
data/raw/game9_000161.png,12.955978,0.775001,0.165727,0.176925,0.068461
data/raw/game9_000168.png,18.797106,0.418705,0.070731,0.387090,0.217942
data/raw/game9_000182.png,15.403016,0.731626,0.129701,0.113003,0.118702
data/raw/game9_000185.png,17.252609,0.784138,0.102481,0.152827,0.057412
data/raw/game9_000188.png,17.531582,0.428310,0.083813,0.322014,0.224616
data/raw/game9_000195.png,14.792936,0.457194,0.127172,0.296125,0.258755
data/raw/game9_000198.png,17.348721,0.683312,0.089013,0.156593,0.114844
data/raw/game9_000209.png,18.751436,0.783598,0.073517,0.100435,0.061341
data/raw/game9_000218.png,14.009953,0.836309,0.134797,0.109803,0.043368
data/raw/game9_000226.png,12.377319,0.757904,0.190208,0.224888,0.111710
data/raw/game9_000239.png,9.857093,0.584924,0.273842,0.473942,0.206041
data/raw/game9_000244.png,10.053626,0.579607,0.266787,0.473411,0.217006
data/raw/game9_000253.png,7.740460,0.479853,0.337962,0.642460,0.106551
data/raw/game9_000254.png,10.521731,0.727122,0.233616,0.454337,0.098136
data/raw/game9_000264.png,10.481208,0.762646,0.237865,0.406395,0.073562
data/raw/game9_000267.png,10.511090,0.758259,0.240632,0.355318,0.083597
data/raw/game9_000276.png,22.253260,0.827271,0.048535,0.126028,0.033237
data/raw/game9_000286.png,14.843116,0.781041,0.138126,0.179245,0.085311
data/raw/game9_000302.png,20.614508,0.792226,0.059670,0.101491,0.044011
data/raw/game9_000345.png,16.183420,0.761233,0.121855,0.129418,0.074719
data/raw/game9_000358.png,19.943754,0.894084,0.051376,0.088627,0.046705
data/raw/game9_000361.png,20.807510,0.892364,0.037322,0.074961,0.061500
data/raw/game9_000363.png,19.868111,0.892999,0.051411,0.090792,0.052308
data/raw/game9_000372.png,19.560478,0.887296,0.053359,0.092808,0.060922
data/raw/game9_000392.png,14.132479,0.805928,0.144526,0.148202,0.035000
data/raw/game9_000407.png,12.875742,0.713558,0.173987,0.230549,0.128638
data/raw/game9_000410.png,13.619302,0.694121,0.160479,0.189677,0.154495
data/raw/game9_000427.png,15.231517,0.430454,0.122173,0.381583,0.244551
data/raw/game9_000432.png,14.778058,0.567779,0.131215,0.384572,0.225430
data/raw/game9_000435.png,11.372428,0.730452,0.225891,0.307507,0.091537
data/raw/goodly-2x.png,9.877003,0.710246,0.283040,0.218318,0.261824
data/raw/image_1013.png,12.459863,0.680150,0.205206,0.153019,0.169213
data/raw/image_22.png,12.574249,0.806955,0.174304,0.116061,0.088084
data/raw/image_322.png,19.221659,0.874926,0.043164,0.063223,0.099640
data/raw/image_790.png,10.993801,0.534060,0.200476,0.398869,0.206953
data/raw/megacommando.png,12.702433,0.664815,0.103476,0.300618,0.398018
data/raw/obj_chest.png,11.116421,0.558124,0.184738,0.108344,0.710641
data/raw/pSAmOe.png,12.903265,0.673495,0.102743,0.207295,0.704177
data/raw/sewer_1.png,13.231597,0.377129,0.140506,0.377918,0.678476
data/raw/spr_f_ayla.png,14.157298,0.687206,0.114655,0.140744,0.401989
data/raw/spr_m_arctic_brute.png,10.525843,0.623672,0.235112,0.190784,0.721142
data/raw/spr_m_aviator2.png,12.550146,0.701372,0.130235,0.102905,0.784593
data/raw/spr_ram.png,11.730579,0.630342,0.141869,0.256886,0.517816
data/raw/tile_jungle_bottom_water.png,10.582139,0.558453,0.266570,0.204151,0.275571
data/raw/tile_jungle_ground_grey.png,13.535142,0.546849,0.129726,0.154056,0.281458
data/raw/tile_jungle_wall_grey.png,14.708870,0.671256,0.129268,0.174255,0.244770
data/raw/tileset3.png,10.743250,0.465191,0.198314,0.435706,0.360768
data/raw/~ftpb_danielversion3.png,9.818683,0.805355,0.316870,0.148246,0.103238
