image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,25.594770,0.800176,0.021278,0.116355,0.074392
data/raw/game7_000297.png,22.457813,0.799583,0.034667,0.198402,0.271141
data/raw/game7_000315.png,21.790724,0.734286,0.046327,0.208139,0.328095
data/raw/game7_000317.png,17.153362,0.523704,0.079921,0.274657,0.501257
data/raw/game7_000332.png,23.907463,0.757741,0.034738,0.315698,0.231523
data/raw/game7_000333.png,36.496719,0.896568,0.007967,0.080693,0.023010
data/raw/game7_000337.png,22.720972,0.662423,0.040992,0.314410,0.221989
data/raw/game7_000343.png,20.102777,0.743901,0.040223,0.203199,0.248329
data/raw/game7_000361.png,20.012321,0.697344,0.044633,0.193897,0.228997
data/raw/game7_000365.png,19.140863,0.579773,0.054943,0.298359,0.315883
data/raw/game7_000369.png,20.154890,0.635437,0.044741,0.303531,0.237655
data/raw/game7_000375.png,12.410318,0.383061,0.149739,0.537343,0.409703
data/raw/game7_000416.png,18.306047,0.647254,0.057033,0.212145,0.367803
data/raw/game7_000422.png,20.653589,0.749494,0.038937,0.159724,0.224031
data/raw/game7_000425.png,20.295492,0.763957,0.038484,0.198107,0.245090
data/raw/game7_000428.png,25.666504,0.808405,0.022551,0.224728,0.149802
data/raw/game7_000436.png,31.988327,0.792442,0.013302,0.262599,0.048636
data/raw/game7_000446.png,21.627991,0.795002,0.033721,0.209377,0.225120
data/raw/game7_000449.png,23.964655,0.833460,0.026268,0.151688,0.190915
data/raw/game8_000011.png,28.950949,0.887176,0.013562,0.159480,0.073163
data/raw/game8_000033.png,24.482868,0.873845,0.019980,0.197718,0.108156
data/raw/game8_000039.png,26.588070,0.890476,0.018446,0.201890,0.105129
data/raw/game8_000041.png,28.518623,0.868694,0.019898,0.224626,0.090081
data/raw/game8_000044.png,26.890333,0.915202,0.013536,0.124390,0.067955
data/raw/game8_000055.png,25.280190,0.875010,0.022754,0.088526,0.081885
data/raw/game8_000057.png,25.982479,0.855531,0.018950,0.374696,0.075678
data/raw/game8_000062.png,23.053394,0.898577,0.022398,0.129236,0.109606
data/raw/game8_000067.png,19.143471,0.833107,0.078130,0.420429,0.107146
data/raw/game8_000075.png,31.310577,0.938839,0.011232,0.119161,0.060186
data/raw/game8_000077.png,30.277088,0.928492,0.013979,0.129419,0.069058
data/raw/game8_000084.png,28.811020,0.917944,0.014908,0.195667,0.070349
data/raw/game8_000091.png,41.664440,0.981168,0.003688,0.066279,0.014207
data/raw/game8_000096.png,23.006596,0.888236,0.021850,0.173255,0.110802
data/raw/game8_000147.png,29.209518,0.913433,0.014717,0.170451,0.083979
data/raw/game8_000149.png,28.895853,0.893066,0.018732,0.220369,0.087285
data/raw/game8_000150.png,25.343189,0.847863,0.023653,0.197844,0.114878
data/raw/game8_000177.png,26.527868,0.894230,0.017119,0.159728,0.094421
data/raw/game8_000188.png,27.722649,0.910033,0.018568,0.182283,0.070584
data/raw/game8_000200.png,23.983757,0.868549,0.023209,0.233247,0.102933
data/raw/game8_000213.png,28.312483,0.906231,0.017244,0.232073,0.070096
data/raw/game8_000231.png,28.394005,0.907071,0.016683,0.210774,0.070941
data/raw/game8_000234.png,27.934883,0.941501,0.011991,0.118443,0.062582
data/raw/game8_000240.png,26.299503,0.920639,0.016845,0.155045,0.063177
data/raw/game8_000242.png,30.382568,0.954129,0.009713,0.115255,0.049121
data/raw/game8_000248.png,33.336224,0.923754,0.010811,0.156792,0.034101
data/raw/game8_000254.png,25.342609,0.852247,0.021944,0.218071,0.094968
data/raw/game8_000256.png,26.270655,0.892430,0.017937,0.155453,0.083455
data/raw/game8_000266.png,29.208807,0.939137,0.011863,0.137031,0.069968
data/raw/game8_000269.png,25.992422,0.924826,0.013788,0.131161,0.068952
data/raw/game8_000272.png,28.711407,0.907370,0.015938,0.142876,0.083379
data/raw/game8_000277.png,24.669104,0.840042,0.026531,0.380662,0.122245
data/raw/game8_000317.png,23.473450,0.838195,0.024693,0.363614,0.130790
data/raw/game8_000321.png,21.747215,0.863461,0.024670,0.188205,0.148800
data/raw/game8_000344.png,21.444536,0.840310,0.025657,0.189764,0.147995
data/raw/game8_000347.png,26.082453,0.840103,0.020319,0.335970,0.082212
data/raw/game8_000354.png,25.027224,0.885986,0.019012,0.149148,0.098538
data/raw/game8_000374.png,29.315523,0.912799,0.012571,0.150491,0.049696
data/raw/game8_000386.png,28.067312,0.861789,0.020160,0.238721,0.087406
data/raw/game8_000395.png,28.905573,0.934975,0.010808,0.152550,0.062877
data/raw/game8_000409.png,28.455847,0.929515,0.013693,0.051477,0.050454
data/raw/game8_000411.png,25.472084,0.866112,0.021379,0.169671,0.107733
data/raw/game9_000003.png,28.153093,0.868997,0.017556,0.292203,0.072328
data/raw/game9_000021.png,27.214018,0.904103,0.016965,0.206321,0.103059
data/raw/game9_000043.png,28.687933,0.861226,0.014640,0.149268,0.075939
data/raw/game9_000055.png,25.565931,0.869995,0.016871,0.120213,0.086061
data/raw/game9_000057.png,24.961691,0.822186,0.022666,0.289323,0.105940
data/raw/game9_000058.png,25.835020,0.877878,0.019700,0.189888,0.098537
data/raw/game9_000060.png,30.166311,0.905680,0.011895,0.146370,0.060059
data/raw/game9_000070.png,21.392225,0.856240,0.024230,0.152172,0.142473
data/raw/game9_000088.png,32.016956,0.955870,0.004637,0.027369,0.024362
data/raw/game9_000093.png,37.576576,0.973847,0.005409,0.065734,0.021939
data/raw/game9_000110.png,22.766111,0.827886,0.027168,0.183060,0.163143
data/raw/game9_000117.png,28.370481,0.875201,0.018275,0.278325,0.085137
data/raw/game9_000146.png,25.889328,0.850880,0.019855,0.128138,0.098566
data/raw/game9_000148.png,26.899303,0.862500,0.018493,0.119168,0.091243
data/raw/game9_000161.png,25.051643,0.878625,0.019785,0.161750,0.104564
data/raw/game9_000168.png,26.676924,0.799706,0.020868,0.258364,0.087425
data/raw/game9_000182.png,30.687567,0.915481,0.014055,0.168497,0.080929
data/raw/game9_000185.png,28.551785,0.885079,0.012433,0.099472,0.060139
data/raw/game9_000188.png,26.286888,0.786662,0.022907,0.225410,0.092554
data/raw/game9_000195.png,24.430290,0.726217,0.031274,0.231804,0.141602
data/raw/game9_000198.png,25.518925,0.796151,0.025155,0.314182,0.088144
data/raw/game9_000209.png,26.724588,0.901125,0.015458,0.107245,0.066889
data/raw/game9_000218.png,32.679142,0.954022,0.009987,0.092118,0.030532
data/raw/game9_000226.png,23.594980,0.863906,0.022447,0.177932,0.122883
data/raw/game9_000239.png,22.992914,0.724014,0.037309,0.235534,0.216577
data/raw/game9_000244.png,23.599251,0.726572,0.035816,0.244332,0.208401
data/raw/game9_000253.png,10.114116,0.578355,0.197456,0.587685,0.201723
data/raw/game9_000254.png,23.994946,0.800793,0.030035,0.186561,0.175341
data/raw/game9_000264.png,25.360113,0.837572,0.024911,0.168463,0.134655
data/raw/game9_000267.png,28.385908,0.906017,0.020998,0.193183,0.067258
data/raw/game9_000276.png,34.645588,0.867202,0.008883,0.094334,0.026444
data/raw/game9_000286.png,25.076593,0.868274,0.020882,0.146337,0.114916
data/raw/game9_000302.png,28.231052,0.889392,0.012666,0.155371,0.056623
data/raw/game9_000345.png,30.657518,0.940597,0.011231,0.161744,0.061248
data/raw/game9_000358.png,31.375076,0.938359,0.007414,0.092997,0.040279
data/raw/game9_000361.png,30.172813,0.919022,0.009424,0.133126,0.056605
data/raw/game9_000363.png,25.348547,0.895363,0.013893,0.113709,0.081170
data/raw/game9_000372.png,24.827496,0.886845,0.015489,0.119716,0.091883
data/raw/game9_000392.png,21.581470,0.804684,0.040589,0.162329,0.036610
data/raw/game9_000407.png,23.683987,0.784173,0.030851,0.196351,0.171363
data/raw/game9_000410.png,21.611403,0.704939,0.043727,0.215833,0.247941
data/raw/game9_000427.png,23.289293,0.709822,0.035111,0.247588,0.174264
data/raw/game9_000432.png,21.910816,0.702818,0.042170,0.305410,0.207948
data/raw/game9_000435.png,28.801523,0.896092,0.017756,0.232119,0.097099
data/raw/goodly-2x.png,18.265392,0.689477,0.056424,0.355417,0.373392
data/raw/image_1013.png,30.954252,0.883400,0.016915,0.220343,0.113191
data/raw/image_22.png,27.948198,0.889757,0.014179,0.141503,0.077928
data/raw/image_322.png,27.270235,0.896539,0.011528,0.099285,0.070845
data/raw/image_790.png,15.186385,0.627238,0.107868,0.483903,0.214479
data/raw/megacommando.png,13.903722,0.520991,0.096387,0.501280,0.536906
data/raw/obj_chest.png,14.551494,0.414903,0.122770,0.378259,0.867900
data/raw/pSAmOe.png,13.364058,0.520439,0.119709,0.522183,0.778880
data/raw/sewer_1.png,17.825418,0.396712,0.077111,0.690641,0.461497
data/raw/spr_f_ayla.png,17.853661,0.627606,0.063284,0.512304,0.479622
data/raw/spr_m_arctic_brute.png,14.262827,0.526783,0.106802,0.517522,0.665047
data/raw/spr_m_aviator2.png,13.027868,0.477019,0.128341,0.525822,0.794999
data/raw/spr_ram.png,17.396358,0.679480,0.073861,0.280620,0.509394
data/raw/tile_jungle_bottom_water.png,20.273823,0.590459,0.044245,0.287255,0.190465
data/raw/tile_jungle_ground_grey.png,18.725758,0.497626,0.081675,0.346721,0.256547
data/raw/tile_jungle_wall_grey.png,21.680937,0.634577,0.048748,0.329472,0.195880
data/raw/tileset3.png,19.498669,0.467306,0.065634,0.442207,0.396832
data/raw/~ftpb_danielversion3.png,25.514614,0.868835,0.029475,0.137989,0.105737
