image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,26.047556,0.804797,0.021875,0.115269,0.074200
data/raw/game7_000297.png,24.085455,0.824597,0.030037,0.146162,0.227071
data/raw/game7_000315.png,22.943892,0.758763,0.041279,0.151284,0.282113
data/raw/game7_000317.png,17.663446,0.520380,0.077988,0.274734,0.486478
data/raw/game7_000332.png,26.974514,0.780282,0.027450,0.222349,0.163639
data/raw/game7_000333.png,37.007660,0.924246,0.006724,0.052987,0.021914
data/raw/game7_000337.png,23.150946,0.642512,0.040551,0.288664,0.212009
data/raw/game7_000343.png,20.534740,0.732415,0.039929,0.177976,0.239413
data/raw/game7_000361.png,20.499132,0.675268,0.046247,0.164893,0.225589
data/raw/game7_000365.png,19.325872,0.546599,0.056553,0.285739,0.316974
data/raw/game7_000369.png,20.628689,0.602685,0.045212,0.297606,0.232577
data/raw/game7_000375.png,11.726953,0.350532,0.163129,0.547826,0.408780
data/raw/game7_000416.png,18.848780,0.638705,0.056012,0.189938,0.356510
data/raw/game7_000422.png,21.041113,0.715501,0.039387,0.145862,0.217931
data/raw/game7_000425.png,20.695255,0.746720,0.038663,0.163594,0.239346
data/raw/game7_000428.png,27.148968,0.761506,0.021428,0.192433,0.129866
data/raw/game7_000436.png,31.401279,0.756430,0.014974,0.327414,0.053025
data/raw/game7_000446.png,22.446508,0.783307,0.032241,0.180698,0.211101
data/raw/game7_000449.png,25.914150,0.847395,0.022746,0.111687,0.157711
data/raw/game8_000011.png,28.977730,0.857058,0.014983,0.141761,0.072990
data/raw/game8_000033.png,24.784620,0.842079,0.021122,0.175758,0.104481
data/raw/game8_000039.png,27.248638,0.870510,0.018258,0.153943,0.093853
data/raw/game8_000041.png,28.454659,0.807482,0.021878,0.215753,0.086619
data/raw/game8_000044.png,27.144613,0.873914,0.015535,0.100915,0.065937
data/raw/game8_000055.png,24.418087,0.845734,0.024162,0.084918,0.096687
data/raw/game8_000057.png,26.155472,0.798981,0.021282,0.425264,0.074033
data/raw/game8_000062.png,22.828817,0.863512,0.022714,0.113834,0.109166
data/raw/game8_000067.png,16.784094,0.797382,0.107079,0.435939,0.109960
data/raw/game8_000075.png,31.261391,0.888501,0.014205,0.086502,0.056487
data/raw/game8_000077.png,30.291061,0.889100,0.016058,0.098104,0.064627
data/raw/game8_000084.png,28.981482,0.872080,0.016751,0.156763,0.069891
data/raw/game8_000091.png,38.749310,0.938407,0.006488,0.053902,0.016902
data/raw/game8_000096.png,23.518101,0.858045,0.021136,0.138708,0.106859
data/raw/game8_000147.png,29.413864,0.858780,0.017084,0.134387,0.080436
data/raw/game8_000149.png,29.066093,0.844572,0.019327,0.201317,0.087037
data/raw/game8_000150.png,25.390211,0.817534,0.024141,0.193186,0.114433
data/raw/game8_000177.png,27.230200,0.875508,0.017105,0.109281,0.080969
data/raw/game8_000188.png,28.055010,0.875346,0.019168,0.144317,0.067040
data/raw/game8_000200.png,23.906538,0.828793,0.023682,0.186795,0.107258
data/raw/game8_000213.png,28.728231,0.873317,0.018851,0.195876,0.065959
data/raw/game8_000231.png,28.675823,0.865056,0.017005,0.170824,0.069039
data/raw/game8_000234.png,29.246107,0.924124,0.010695,0.075157,0.050107
data/raw/game8_000240.png,26.028961,0.848272,0.018028,0.120272,0.065205
data/raw/game8_000242.png,31.054649,0.929255,0.009651,0.068472,0.041884
data/raw/game8_000248.png,32.376030,0.875370,0.013270,0.270120,0.048371
data/raw/game8_000254.png,25.529593,0.819265,0.022638,0.246551,0.100122
data/raw/game8_000256.png,26.336668,0.852569,0.018352,0.114578,0.084777
data/raw/game8_000266.png,29.925220,0.915584,0.011866,0.088557,0.060750
data/raw/game8_000269.png,26.394817,0.898943,0.013816,0.100041,0.066329
data/raw/game8_000272.png,28.863699,0.876328,0.017313,0.098824,0.077682
data/raw/game8_000277.png,25.060062,0.786007,0.027382,0.397664,0.119080
data/raw/game8_000317.png,23.796324,0.784788,0.026216,0.367126,0.122212
data/raw/game8_000321.png,22.274485,0.835581,0.024535,0.167644,0.142353
data/raw/game8_000344.png,21.839758,0.825660,0.025472,0.153909,0.146181
data/raw/game8_000347.png,26.022480,0.775290,0.022882,0.377396,0.081835
data/raw/game8_000354.png,25.384201,0.851551,0.019720,0.114869,0.095680
data/raw/game8_000374.png,28.856356,0.866511,0.014151,0.128573,0.054734
data/raw/game8_000386.png,28.017765,0.804467,0.022868,0.250063,0.084210
data/raw/game8_000395.png,29.782396,0.911818,0.011698,0.130263,0.056328
data/raw/game8_000409.png,27.669186,0.886605,0.015490,0.049879,0.057386
data/raw/game8_000411.png,25.534029,0.825638,0.023070,0.150431,0.109252
data/raw/game9_000003.png,31.418720,0.839544,0.016535,0.262936,0.035874
data/raw/game9_000021.png,32.021542,0.926945,0.011974,0.058252,0.041913
data/raw/game9_000043.png,30.202732,0.902443,0.011406,0.107038,0.057124
data/raw/game9_000055.png,25.833555,0.878031,0.015857,0.123625,0.083325
data/raw/game9_000057.png,25.184841,0.769924,0.023936,0.355008,0.102237
data/raw/game9_000058.png,25.994789,0.852868,0.020111,0.195487,0.095409
data/raw/game9_000060.png,36.026402,0.940293,0.008378,0.029529,0.023630
data/raw/game9_000070.png,21.901472,0.839314,0.025069,0.163782,0.136832
data/raw/game9_000088.png,32.073776,0.955118,0.004709,0.029308,0.026671
data/raw/game9_000093.png,39.189468,0.949582,0.006078,0.020819,0.011966
data/raw/game9_000110.png,22.719713,0.813916,0.027561,0.188397,0.166298
data/raw/game9_000117.png,32.139599,0.847159,0.016806,0.178357,0.044035
data/raw/game9_000146.png,25.549351,0.846339,0.018399,0.120577,0.098166
data/raw/game9_000148.png,26.822699,0.856690,0.016748,0.115347,0.087954
data/raw/game9_000161.png,25.135355,0.855672,0.020421,0.139047,0.103227
data/raw/game9_000168.png,26.447096,0.745320,0.022408,0.310059,0.088802
data/raw/game9_000182.png,34.716587,0.924882,0.011244,0.041335,0.038012
data/raw/game9_000185.png,28.826767,0.892956,0.012101,0.099036,0.055469
data/raw/game9_000188.png,26.010448,0.737562,0.024038,0.255327,0.093371
data/raw/game9_000195.png,24.404364,0.689623,0.031177,0.254775,0.140572
data/raw/game9_000198.png,25.478947,0.775915,0.025401,0.291622,0.088145
data/raw/game9_000209.png,26.606588,0.888397,0.014584,0.093240,0.066053
data/raw/game9_000218.png,34.966366,0.941792,0.008945,0.023865,0.015437
data/raw/game9_000226.png,23.440866,0.837935,0.023362,0.135737,0.124818
data/raw/game9_000239.png,22.669163,0.664596,0.040213,0.240555,0.225834
data/raw/game9_000244.png,23.355658,0.668651,0.038954,0.247907,0.215843
data/raw/game9_000253.png,9.718863,0.523556,0.209671,0.611807,0.225620
data/raw/game9_000254.png,23.394135,0.753548,0.032953,0.167972,0.187155
data/raw/game9_000264.png,24.872574,0.790654,0.027229,0.150626,0.141465
data/raw/game9_000267.png,29.001022,0.883733,0.021252,0.111597,0.039398
data/raw/game9_000276.png,35.636173,0.898870,0.007781,0.054300,0.020996
data/raw/game9_000286.png,24.906260,0.840573,0.021475,0.138867,0.119377
data/raw/game9_000302.png,27.935675,0.890764,0.011989,0.089888,0.056372
data/raw/game9_000345.png,34.773506,0.939465,0.009460,0.033073,0.023786
data/raw/game9_000358.png,35.578949,0.953349,0.005869,0.030862,0.023132
data/raw/game9_000361.png,33.471935,0.941632,0.007281,0.052696,0.036559
data/raw/game9_000363.png,25.356482,0.892590,0.014074,0.117563,0.083227
data/raw/game9_000372.png,24.834591,0.883312,0.015609,0.122693,0.093482
data/raw/game9_000392.png,21.197401,0.775144,0.045314,0.124975,0.039706
data/raw/game9_000407.png,23.541090,0.741629,0.032454,0.201912,0.176560
data/raw/game9_000410.png,21.029638,0.676578,0.045971,0.221135,0.259592
data/raw/game9_000427.png,22.602577,0.652569,0.039040,0.291500,0.189606
data/raw/game9_000432.png,21.737932,0.665681,0.044233,0.345313,0.223369
data/raw/game9_000435.png,30.994659,0.907332,0.015989,0.067646,0.054945
data/raw/goodly-2x.png,18.428291,0.659526,0.057131,0.291870,0.366601
data/raw/image_1013.png,32.686272,0.900625,0.014956,0.092340,0.080557
data/raw/image_22.png,27.599066,0.875279,0.015284,0.105864,0.079905
data/raw/image_322.png,27.228355,0.891457,0.011888,0.089718,0.073143
data/raw/image_790.png,14.537174,0.593020,0.117498,0.481052,0.213513
data/raw/megacommando.png,13.597871,0.532281,0.096082,0.476841,0.532987
data/raw/obj_chest.png,14.993968,0.521142,0.108505,0.244571,0.767670
data/raw/pSAmOe.png,13.364091,0.529861,0.112395,0.428317,0.776037
data/raw/sewer_1.png,17.789862,0.372406,0.077284,0.651315,0.464351
data/raw/spr_f_ayla.png,17.752487,0.588793,0.065462,0.527640,0.490748
data/raw/spr_m_arctic_brute.png,14.390841,0.524708,0.104860,0.371693,0.652185
data/raw/spr_m_aviator2.png,12.960670,0.482060,0.123568,0.398324,0.788590
data/raw/spr_ram.png,17.352978,0.681852,0.069732,0.207251,0.508088
data/raw/tile_jungle_bottom_water.png,20.297832,0.565850,0.044219,0.255641,0.183326
data/raw/tile_jungle_ground_grey.png,18.499434,0.500157,0.079606,0.347589,0.242009
data/raw/tile_jungle_wall_grey.png,20.980654,0.636311,0.049111,0.276038,0.190617
data/raw/tileset3.png,19.305775,0.456444,0.065721,0.427074,0.411484
data/raw/~ftpb_danielversion3.png,25.820824,0.857229,0.027611,0.104141,0.096096
