image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,25.071743,0.629009,0.030206,0.118848,0.077377
data/raw/game7_000297.png,22.173405,0.636506,0.040853,0.193817,0.272006
data/raw/game7_000315.png,21.423794,0.708564,0.052206,0.201631,0.329752
data/raw/game7_000317.png,17.083063,0.505962,0.083261,0.269693,0.500932
data/raw/game7_000332.png,23.677446,0.701938,0.039640,0.325329,0.224584
data/raw/game7_000333.png,33.398678,0.792295,0.015790,0.083172,0.022997
data/raw/game7_000337.png,22.392292,0.658085,0.043031,0.302714,0.226962
data/raw/game7_000343.png,20.010147,0.737026,0.046915,0.183984,0.247047
data/raw/game7_000361.png,19.915249,0.681441,0.053538,0.166860,0.229331
data/raw/game7_000365.png,19.071386,0.562558,0.057589,0.286404,0.317527
data/raw/game7_000369.png,20.064640,0.618902,0.047824,0.298310,0.240753
data/raw/game7_000375.png,11.793163,0.345627,0.166314,0.524719,0.407316
data/raw/game7_000416.png,18.350517,0.641639,0.061336,0.200782,0.364604
data/raw/game7_000422.png,20.542002,0.732225,0.045780,0.151926,0.223099
data/raw/game7_000425.png,20.312387,0.631393,0.043898,0.210324,0.243185
data/raw/game7_000428.png,25.194941,0.639857,0.028786,0.259471,0.152265
data/raw/game7_000436.png,30.268393,0.672312,0.019445,0.372830,0.055831
data/raw/game7_000446.png,21.425720,0.625492,0.040369,0.212552,0.229152
data/raw/game7_000449.png,23.440966,0.664642,0.033607,0.154977,0.195895
data/raw/game8_000011.png,28.057013,0.803295,0.022956,0.161222,0.074277
data/raw/game8_000033.png,24.109661,0.856564,0.029224,0.206001,0.107942
data/raw/game8_000039.png,26.037561,0.873765,0.026678,0.196098,0.102646
data/raw/game8_000041.png,27.119061,0.788138,0.028303,0.270855,0.094180
data/raw/game8_000044.png,26.297354,0.878894,0.023394,0.110397,0.067825
data/raw/game8_000055.png,24.817991,0.826982,0.029683,0.086362,0.085498
data/raw/game8_000057.png,25.295860,0.756815,0.027063,0.434020,0.076774
data/raw/game8_000062.png,22.579859,0.876997,0.031520,0.144475,0.110064
data/raw/game8_000067.png,11.827818,0.634115,0.188951,0.536978,0.129990
data/raw/game8_000075.png,29.542116,0.927390,0.022086,0.130970,0.059681
data/raw/game8_000077.png,28.861433,0.913188,0.023347,0.145943,0.069189
data/raw/game8_000084.png,28.142204,0.878104,0.021954,0.219673,0.071757
data/raw/game8_000091.png,34.572990,0.865697,0.014727,0.082440,0.014911
data/raw/game8_000096.png,22.915443,0.871495,0.028597,0.175079,0.109073
data/raw/game8_000147.png,28.369307,0.899664,0.022469,0.194181,0.083006
data/raw/game8_000149.png,28.371252,0.885939,0.023006,0.260409,0.089365
data/raw/game8_000150.png,25.059795,0.846822,0.029222,0.226020,0.113708
data/raw/game8_000177.png,26.036079,0.879206,0.025657,0.140059,0.091710
data/raw/game8_000188.png,27.197123,0.894287,0.024706,0.184405,0.071635
data/raw/game8_000200.png,23.841764,0.853819,0.027854,0.237926,0.105651
data/raw/game8_000213.png,27.824434,0.882534,0.022995,0.232529,0.072155
data/raw/game8_000231.png,27.806513,0.892337,0.022654,0.225912,0.072682
data/raw/game8_000234.png,27.373346,0.895073,0.021392,0.104978,0.058811
data/raw/game8_000240.png,25.811476,0.910469,0.025781,0.149783,0.063781
data/raw/game8_000242.png,29.091877,0.909756,0.019874,0.103393,0.047734
data/raw/game8_000248.png,31.487844,0.909483,0.018259,0.189106,0.039944
data/raw/game8_000254.png,25.111391,0.847335,0.026808,0.226916,0.099662
data/raw/game8_000256.png,25.805859,0.882738,0.025366,0.157869,0.083569
data/raw/game8_000266.png,28.341206,0.905224,0.021605,0.120532,0.067074
data/raw/game8_000269.png,25.456396,0.884891,0.023516,0.116735,0.069000
data/raw/game8_000272.png,27.514135,0.890658,0.025867,0.146716,0.082570
data/raw/game8_000277.png,24.191376,0.753219,0.032739,0.460237,0.124941
data/raw/game8_000317.png,23.091873,0.739797,0.032773,0.411697,0.132802
data/raw/game8_000321.png,21.643459,0.830074,0.033770,0.193072,0.147287
data/raw/game8_000344.png,21.352297,0.815631,0.033743,0.179490,0.145729
data/raw/game8_000347.png,25.277367,0.748212,0.029012,0.389203,0.084675
data/raw/game8_000354.png,24.598759,0.867587,0.028971,0.150074,0.097815
data/raw/game8_000374.png,28.237177,0.811691,0.021406,0.154790,0.054537
data/raw/game8_000386.png,26.973690,0.783724,0.028000,0.296987,0.088863
data/raw/game8_000395.png,27.992382,0.910874,0.021565,0.164786,0.061626
data/raw/game8_000409.png,27.536898,0.904505,0.023568,0.056441,0.051298
data/raw/game8_000411.png,25.178564,0.860091,0.028225,0.189876,0.106502
data/raw/game9_000003.png,29.289331,0.784591,0.022245,0.300448,0.046601
data/raw/game9_000021.png,29.164949,0.885507,0.021033,0.119143,0.061823
data/raw/game9_000043.png,28.767071,0.806790,0.019991,0.186624,0.069713
data/raw/game9_000055.png,25.610893,0.819918,0.023484,0.165288,0.084238
data/raw/game9_000057.png,24.945709,0.733268,0.028448,0.401233,0.104823
data/raw/game9_000058.png,25.780895,0.854201,0.026504,0.240308,0.096874
data/raw/game9_000060.png,31.972315,0.866597,0.016825,0.082462,0.035804
data/raw/game9_000070.png,21.356953,0.774653,0.032872,0.187493,0.142635
data/raw/game9_000088.png,30.836027,0.591850,0.014066,0.069692,0.031469
data/raw/game9_000093.png,33.885689,0.937303,0.016322,0.048671,0.015560
data/raw/game9_000110.png,23.074293,0.798681,0.032407,0.277127,0.155175
data/raw/game9_000117.png,29.449196,0.803756,0.023162,0.247674,0.058769
data/raw/game9_000146.png,25.775715,0.785511,0.025064,0.181282,0.095927
data/raw/game9_000148.png,26.788965,0.792686,0.024168,0.164758,0.087372
data/raw/game9_000161.png,24.867971,0.836631,0.028261,0.172951,0.103099
data/raw/game9_000168.png,26.118616,0.698648,0.025715,0.334262,0.090117
data/raw/game9_000182.png,31.812485,0.899666,0.018287,0.090989,0.049613
data/raw/game9_000185.png,27.981487,0.855159,0.021509,0.133121,0.057284
data/raw/game9_000188.png,25.751596,0.696432,0.026947,0.275479,0.093673
data/raw/game9_000195.png,24.187294,0.669298,0.034301,0.291396,0.138322
data/raw/game9_000198.png,25.412376,0.742049,0.029828,0.320287,0.087128
data/raw/game9_000209.png,26.139265,0.816889,0.022734,0.115487,0.067576
data/raw/game9_000218.png,31.995375,0.815650,0.016982,0.063383,0.022771
data/raw/game9_000226.png,23.296062,0.846997,0.030704,0.166248,0.121543
data/raw/game9_000239.png,22.591106,0.644128,0.044248,0.303945,0.223447
data/raw/game9_000244.png,23.030910,0.644370,0.043394,0.308555,0.216056
data/raw/game9_000253.png,9.878890,0.522964,0.203052,0.631256,0.214822
data/raw/game9_000254.png,23.375549,0.745051,0.038116,0.224960,0.184051
data/raw/game9_000264.png,24.660467,0.782533,0.033016,0.210807,0.140409
data/raw/game9_000267.png,28.189714,0.881141,0.025820,0.147571,0.052786
data/raw/game9_000276.png,32.336594,0.798121,0.015089,0.086202,0.025695
data/raw/game9_000286.png,24.968641,0.851197,0.027739,0.194032,0.116671
data/raw/game9_000302.png,27.615662,0.822481,0.020562,0.153882,0.056473
data/raw/game9_000345.png,31.788500,0.931215,0.018745,0.077316,0.032609
data/raw/game9_000358.png,32.022057,0.726920,0.015426,0.068570,0.030623
data/raw/game9_000361.png,30.637941,0.694067,0.016145,0.102686,0.046358
data/raw/game9_000363.png,25.200991,0.681231,0.022540,0.155703,0.083045
data/raw/game9_000372.png,24.701469,0.678832,0.023944,0.162567,0.093239
data/raw/game9_000392.png,20.226286,0.742190,0.064147,0.094859,0.037739
data/raw/game9_000407.png,23.683277,0.699852,0.035267,0.272273,0.172132
data/raw/game9_000410.png,21.570206,0.673239,0.046959,0.251279,0.252153
data/raw/game9_000427.png,22.984585,0.647484,0.038876,0.324058,0.181258
data/raw/game9_000432.png,22.142321,0.685622,0.043730,0.375087,0.209404
data/raw/game9_000435.png,27.406374,0.856637,0.026057,0.261340,0.104407
data/raw/goodly-2x.png,18.087074,0.680035,0.060362,0.327166,0.368208
data/raw/image_1013.png,29.833721,0.871344,0.023139,0.216655,0.103964
data/raw/image_22.png,26.973480,0.761038,0.023237,0.131822,0.078805
data/raw/image_322.png,26.577864,0.597719,0.020546,0.118719,0.075740
data/raw/image_790.png,14.571136,0.526629,0.125804,0.493526,0.215145
data/raw/megacommando.png,13.636206,0.374670,0.100633,0.493612,0.530749
data/raw/obj_chest.png,14.558379,0.411731,0.120578,0.327273,0.822522
data/raw/pSAmOe.png,13.139178,0.527138,0.113433,0.463060,0.808068
data/raw/sewer_1.png,17.988689,0.360898,0.077231,0.675027,0.465103
data/raw/spr_f_ayla.png,17.780222,0.483717,0.067389,0.487232,0.476255
data/raw/spr_m_arctic_brute.png,14.109741,0.517824,0.105632,0.448500,0.671226
data/raw/spr_m_aviator2.png,12.992414,0.495855,0.122113,0.447433,0.804431
data/raw/spr_ram.png,17.256702,0.686128,0.069201,0.262237,0.515153
data/raw/tile_jungle_bottom_water.png,19.839785,0.561812,0.050138,0.249830,0.191619
data/raw/tile_jungle_ground_grey.png,19.354633,0.531660,0.064848,0.351962,0.255863
data/raw/tile_jungle_wall_grey.png,22.455791,0.687836,0.038280,0.327613,0.198807
data/raw/tileset3.png,19.633493,0.470373,0.063465,0.440481,0.405659
data/raw/~ftpb_danielversion3.png,25.182863,0.847020,0.031998,0.131606,0.105736
