image,psnr,ssim,l1,lpips,grad_l1
data/raw/game7_000295.png,33.067814,0.870775,0.009605,0.019681,0.035377
data/raw/game7_000297.png,28.246151,0.874563,0.019172,0.064744,0.135748
data/raw/game7_000315.png,27.775291,0.937997,0.024269,0.042391,0.157305
data/raw/game7_000317.png,23.399265,0.873578,0.036690,0.041599,0.266489
data/raw/game7_000332.png,28.503628,0.797578,0.024792,0.158400,0.154787
data/raw/game7_000333.png,39.258713,0.876953,0.008719,0.019998,0.010940
data/raw/game7_000337.png,26.566574,0.739585,0.028326,0.167599,0.172556
data/raw/game7_000343.png,26.159386,0.929603,0.020416,0.030185,0.130633
data/raw/game7_000361.png,26.626297,0.932336,0.019036,0.025441,0.120555
data/raw/game7_000365.png,24.806334,0.738312,0.031302,0.117356,0.201383
data/raw/game7_000369.png,25.472916,0.732255,0.027364,0.144460,0.167354
data/raw/game7_000375.png,11.847678,0.530898,0.137255,0.431212,0.274597
data/raw/game7_000416.png,24.349377,0.897271,0.027321,0.036318,0.201514
data/raw/game7_000422.png,26.692327,0.913125,0.019416,0.037190,0.128385
data/raw/game7_000425.png,26.407276,0.870188,0.018991,0.061089,0.135954
data/raw/game7_000428.png,29.896414,0.710449,0.019267,0.144190,0.108429
data/raw/game7_000436.png,33.078228,0.716939,0.015503,0.319710,0.070695
data/raw/game7_000446.png,28.381308,0.860513,0.017979,0.066507,0.108347
data/raw/game7_000449.png,29.399942,0.884045,0.015531,0.048784,0.097127
data/raw/game8_000011.png,32.930073,0.919533,0.010417,0.043783,0.043497
data/raw/game8_000033.png,28.269655,0.949321,0.014158,0.052599,0.063932
data/raw/game8_000039.png,31.231276,0.965868,0.013792,0.085303,0.056143
data/raw/game8_000041.png,29.940283,0.778117,0.021229,0.248920,0.102982
data/raw/game8_000044.png,30.388334,0.961287,0.011935,0.026684,0.041115
data/raw/game8_000055.png,32.100807,0.950285,0.012936,0.024047,0.041391
data/raw/game8_000057.png,28.317772,0.729214,0.020692,0.362139,0.101193
data/raw/game8_000062.png,27.312870,0.959372,0.014788,0.047377,0.060501
data/raw/game8_000067.png,10.220050,0.638407,0.153372,0.487844,0.096538
data/raw/game8_000075.png,34.582939,0.981125,0.010256,0.044907,0.033678
data/raw/game8_000077.png,33.908195,0.976702,0.011502,0.054763,0.039448
data/raw/game8_000084.png,32.724072,0.956777,0.011090,0.075254,0.049772
data/raw/game8_000091.png,40.492794,0.948038,0.007184,0.027418,0.008014
data/raw/game8_000096.png,26.578920,0.945919,0.015058,0.043614,0.066458
data/raw/game8_000147.png,32.649635,0.962856,0.011679,0.078157,0.048798
data/raw/game8_000149.png,32.328205,0.949952,0.013677,0.103990,0.058890
data/raw/game8_000150.png,29.287167,0.944536,0.014390,0.055421,0.066870
data/raw/game8_000177.png,31.811342,0.961336,0.012235,0.050010,0.047969
data/raw/game8_000188.png,31.269228,0.948770,0.014809,0.077003,0.050660
data/raw/game8_000200.png,27.605637,0.927151,0.016454,0.079857,0.073745
data/raw/game8_000213.png,31.637577,0.904754,0.013898,0.262363,0.086619
data/raw/game8_000231.png,31.734554,0.944205,0.013586,0.091263,0.051389
data/raw/game8_000234.png,32.871456,0.979659,0.010091,0.033061,0.031250
data/raw/game8_000240.png,30.089348,0.958427,0.011118,0.057982,0.047248
data/raw/game8_000242.png,33.040192,0.980967,0.009739,0.037719,0.029500
data/raw/game8_000248.png,34.529720,0.879923,0.013355,0.408322,0.081908
data/raw/game8_000254.png,28.822140,0.862027,0.017425,0.334259,0.114891
data/raw/game8_000256.png,30.272049,0.956959,0.012796,0.039614,0.047492
data/raw/game8_000266.png,32.822418,0.978276,0.010584,0.041268,0.038517
data/raw/game8_000269.png,29.634371,0.968332,0.011020,0.024658,0.041574
data/raw/game8_000272.png,33.348934,0.971686,0.012520,0.060768,0.045183
data/raw/game8_000277.png,26.904127,0.732487,0.025672,0.380538,0.137957
data/raw/game8_000317.png,26.303850,0.729085,0.025689,0.341392,0.143330
data/raw/game8_000321.png,25.298298,0.940612,0.016395,0.041251,0.089976
data/raw/game8_000344.png,25.585674,0.920450,0.016699,0.035597,0.083456
data/raw/game8_000347.png,28.381433,0.721084,0.021479,0.306332,0.105656
data/raw/game8_000354.png,28.940107,0.957296,0.012473,0.034153,0.057457
data/raw/game8_000374.png,33.381271,0.918081,0.010256,0.056189,0.036970
data/raw/game8_000386.png,29.911587,0.762117,0.021439,0.264340,0.100078
data/raw/game8_000395.png,33.591541,0.961554,0.010262,0.090956,0.043786
data/raw/game8_000409.png,35.019444,0.978277,0.010428,0.013416,0.024333
data/raw/game8_000411.png,29.570513,0.951415,0.013351,0.044211,0.061241
data/raw/game9_000003.png,31.292135,0.745775,0.019417,0.306363,0.087789
data/raw/game9_000021.png,33.597202,0.954144,0.012275,0.073200,0.046528
data/raw/game9_000043.png,37.164314,0.916061,0.009896,0.045610,0.020849
data/raw/game9_000055.png,35.545616,0.923214,0.010337,0.049033,0.026271
data/raw/game9_000057.png,31.611048,0.750089,0.018957,0.293125,0.083170
data/raw/game9_000058.png,34.520016,0.955367,0.012387,0.082693,0.040721
data/raw/game9_000060.png,35.074322,0.925230,0.010797,0.060260,0.030919
data/raw/game9_000070.png,30.541790,0.929857,0.011838,0.051556,0.049843
data/raw/game9_000088.png,39.629250,0.809309,0.005400,0.022571,0.007398
data/raw/game9_000093.png,39.182701,0.977646,0.008682,0.028496,0.011191
data/raw/game9_000110.png,33.584732,0.951847,0.012108,0.077680,0.047343
data/raw/game9_000117.png,30.879374,0.770419,0.020057,0.252220,0.095756
data/raw/game9_000146.png,35.966667,0.934403,0.010464,0.051972,0.029170
data/raw/game9_000148.png,36.868382,0.942588,0.010181,0.051310,0.026908
data/raw/game9_000161.png,35.151852,0.970567,0.010552,0.047801,0.031469
data/raw/game9_000168.png,32.488979,0.732883,0.017665,0.255253,0.072268
data/raw/game9_000182.png,36.197399,0.971462,0.010281,0.065069,0.039613
data/raw/game9_000185.png,35.617706,0.937683,0.009604,0.029914,0.021623
data/raw/game9_000188.png,32.566734,0.750536,0.017783,0.206488,0.072917
data/raw/game9_000195.png,31.827372,0.760401,0.019444,0.190134,0.085581
data/raw/game9_000198.png,31.677551,0.877531,0.015633,0.125963,0.045412
data/raw/game9_000209.png,33.466770,0.952705,0.010203,0.031424,0.025302
data/raw/game9_000218.png,37.194828,0.921295,0.009187,0.043425,0.016565
data/raw/game9_000226.png,29.242851,0.960358,0.013135,0.025115,0.059024
data/raw/game9_000239.png,30.855989,0.823825,0.020570,0.187364,0.109194
data/raw/game9_000244.png,31.064339,0.820339,0.020581,0.202051,0.106072
data/raw/game9_000253.png,9.233312,0.655001,0.198163,0.533709,0.070718
data/raw/game9_000254.png,34.140583,0.977661,0.011441,0.090056,0.055459
data/raw/game9_000264.png,34.966919,0.981381,0.010713,0.083483,0.043769
data/raw/game9_000267.png,32.699883,0.960373,0.014017,0.073204,0.045583
data/raw/game9_000276.png,36.145714,0.846146,0.009149,0.028444,0.014240
data/raw/game9_000286.png,33.334774,0.980575,0.011189,0.069938,0.039029
data/raw/game9_000302.png,34.665283,0.918626,0.010474,0.064912,0.028323
data/raw/game9_000345.png,36.818356,0.984110,0.010074,0.057995,0.027683
data/raw/game9_000358.png,36.099403,0.862973,0.007778,0.045545,0.021187
data/raw/game9_000361.png,35.414780,0.845343,0.008221,0.051700,0.026550
data/raw/game9_000363.png,34.027256,0.858585,0.008373,0.047577,0.026790
data/raw/game9_000372.png,33.769062,0.860071,0.008744,0.049928,0.030042
data/raw/game9_000392.png,37.196007,0.965142,0.008232,0.011059,0.012836
data/raw/game9_000407.png,31.539728,0.931566,0.014041,0.083310,0.069476
data/raw/game9_000410.png,32.021454,0.937431,0.015200,0.099113,0.077252
data/raw/game9_000427.png,30.342617,0.729227,0.021929,0.246041,0.106167
data/raw/game9_000432.png,28.928726,0.832639,0.022197,0.268851,0.120040
data/raw/game9_000435.png,31.738871,0.949988,0.012756,0.123359,0.058823
data/raw/goodly-2x.png,29.159407,0.955698,0.019775,0.093913,0.124736
data/raw/image_1013.png,33.939960,0.949594,0.012566,0.097962,0.077762
data/raw/image_22.png,31.826300,0.898013,0.011802,0.061636,0.047245
data/raw/image_322.png,30.049381,0.805319,0.010066,0.036486,0.049451
data/raw/image_790.png,14.075333,0.646546,0.094512,0.346703,0.159273
data/raw/megacommando.png,14.456594,0.596788,0.077729,0.330195,0.346736
data/raw/obj_chest.png,18.797806,0.751064,0.067796,0.110137,0.490422
data/raw/pSAmOe.png,16.089685,0.737226,0.067328,0.123252,0.567249
data/raw/sewer_1.png,20.167858,0.536381,0.053480,0.348979,0.379506
data/raw/spr_f_ayla.png,21.689613,0.773667,0.037917,0.194191,0.269734
data/raw/spr_m_arctic_brute.png,16.649860,0.728870,0.063385,0.096740,0.498205
data/raw/spr_m_aviator2.png,15.375612,0.693960,0.078516,0.070759,0.597515
data/raw/spr_ram.png,19.146046,0.762553,0.055310,0.129361,0.396688
data/raw/tile_jungle_bottom_water.png,23.005524,0.760450,0.028549,0.081536,0.131272
data/raw/tile_jungle_ground_grey.png,22.225803,0.632371,0.047609,0.114947,0.173144
data/raw/tile_jungle_wall_grey.png,24.703194,0.745231,0.030206,0.136959,0.127195
data/raw/tileset3.png,20.585352,0.599356,0.053826,0.195623,0.336968
data/raw/~ftpb_danielversion3.png,28.381536,0.937689,0.019994,0.067741,0.076429
